label,text
1,"빠른배송과 착한가격에 우선 별점5점입니다. 감사합니다. 친구의 추천으로 사게 되었는데, 어머니께 선물로 드렸는데 참 좋아하시네요. 향도 좋고 머리만지기가 편리하다고 하시네요. 여자친구도 필요하다고 하는데 하나더 구매할 생각입니다. ^^"
1,답례품으로 좋아요^^ 돌잔치답례품으로 주문했는데 깔끔하고 좋네요~^^수건은 너무흔한것같아서 다른것으로 알아봤는데 가격도 좋고 고급스러워 만족합니다.
1,촉감 괜찮아요. 쿠션감이 단단한걸 좋아하는 제 기준에서는 다소 물렁한 느낌이네요 길이는 174cm인 제가 쓰기에도 좀 짧아요 10~20cm 정도 더 길면 좋겠네요
1,아직 먹여보지 않았어요 좋아할거 같아요^^
1,골고루 도포가 힘든데 좋아요 더사서 한번더 시공해야겠어요 두개가 부족한느낌
1,사무실 직원들이랑 공동구매해서 점심대용으로 잘먹고있어요
0,조금 짜서 야채를 더 넣어서 먹었는데 괜찮아요.
1,안써봤지만 후기가 좋기에 믿어봅니다
0,"배송 기간이 2주 정도로 너무 길었고, 배송 과정에서 더운곳에 있었는지 아이에게 먹일수록 효과가 의심스럽습니다."
1,빨아서 쓸 수 있어서 매우 좋습니다
0,게임종류는 많으나 정작 재밋는거는없음.. 조이스틱 흔들려요
0,저희 아기는 불편한가바요 손잡이는 너무 무겁고 달려있는부분에 비해
0,작은싸이즈는괜찮은데 큰사이즈 조립이 너무어려워요... 참고하시고 구매하시면좋을거같아요
0,저희 차량(쏘렌토)에는 부착은됐으나 힘을 못받고 너무 약해서 불편하네요...
0,절대사지마세요 1마리도 잡히지 않습니다
0,길이가..너무 애매해서 이거 뭐에 써야할지 고민스러워지네여 ㅋㅋㅋ
0,오리지널 드세요 새로나와서 시켜봤는데 너무 퍽퍽하고 못먹겠어요.. 다시 오리지널 구매해야할것같해여
0,화면보다 조금 이쁘지 않아요
1,재구매 계속 재주문해서 쓰는 주방세제 이번엔 펌프도 왔네요 매번 덜어쓰기 귀찮았는데 감사해요
1,엄마 한달동안 쓴 결과 따시걱 잘 신고 계세요ㅋㅋ 엄마발이좀작아서 살짝 큰게 좀 그렇지만ㅋㅋ 만족하세요~
1,상품명을 보고 우려했던 것관 달리 찌그러짐 하나 없이 잘 도착했습니다 유통기한도 넉넉하고 아주 좋네요 !! 열심히 먹고 떠 여기서 주문하겠습니다 24개짜리 주문하면 박스가 딱 맞아서 캔 찌끄러질 걱정은 제로 일 것 같아요^^
0,개미나오는곳 주변에 뿌렸는데 개미들이 한마리도 안오는거같네요 하루동안 봤는데.. 효과가 있을지 좀더지켜봐야겠네요
1,일반 아세톤보다 확실이 잘 쏙오프되고 향도 진하지 않아서 좋은거 같네요
1,저하오ㅗ오옹
1,재구매 좋아요 배송도 좋아요 쿠폰도 좋아요
0,너무 빚이 약해요.. 너무 어두워서 조금 더 큰것으로 다시 주문하려합니다. ㅜㅜ
0,상품크기가 너무 차이가 많이나네요 ㅠ
1,재구매 매번 주문해사 먹고 있습니다
1,배송도 빠르고 생각보다 상당히 좋네요 만족합니다
0,너무 베겨요. ㅋㅋ 아프네요 두꺼운 토퍼가 필요할듯 ㅋ
0,잉크가 안나옴. 불량만 온건지 원래그런건지.
0,"배송일도 안맞았고, 어쩔수없이 집앞에 조립된 상태로 두고간거 받았지만..다리도 조립중에 파손됨에도 그냥 두고 갔더라구요..발견못하면 그만이라는건지..연락하니 다리만 교체..표현 안했지만 매우 불쾌하고 신뢰도는 바닥이네요.."
0,진짜 이건 아니지 않나요? 줄이 엉켜있어서 도저히 풀 수가 없습니다. 개봉하자마자 이 상태네요
0,ㅠ.. 돈낭비 .. 첨에 젤싼줄 알아서 샀는데 추가 비용잇길래 .. 그래도 샀는데 삐그덕 거리고 별로예요 차라리 ㅋㅍ에서 사세여
1,빠른배송감사감사합니다..잘쓰고있습니다~굿
1,순간순간을 잘 담아보도록 하겠습니다 ~~!!
1,찐한맛은 덜하지만 너무 자극적이지 않아 좋았어요~~
0,블루베리가 탱탱하지않고 흐물거려서 얼려서 먹었어요 맛도..별로 달지도시지도않은 맹맹한맛이네요
1,디자인 굿 색감 굿
0,햄라인은 잘 입는디 티팬티는..무모한 도전이엇나싶어요 게다가 무재봉이라 좀 입으면 늘어나는 듯항데 다리들어가는 부분들이 금방 헐렁해질거같아요
1,열심히 운동하고 있어용~ 처음에는 무거웠는데 좀 적응된거 같아요!
1,남편 아침 대용으로 우유에 타서 먹습니다 진한 콩 냄새가 나서좋습니다
0,유트브보고주문햇는데 생각햇던게아니엿네요 벌레같아요ㅠㅜ
0,여주름 많이나요 별론거같아요
1,지인 선물로 보내줬어요 화면과 동일하고 깨짐없이 잘 도착했습니다
0,너무두껍고.수세미실로는 꽝
0,좀 많이 저렴한 티가 나네요..😭
0,차가 모닝인데 설치하다가 썬팅 필름 긁어먹었습니다. 모닝엔 안되나봐요 ㅠㅠ
0,최악이메요 싼게비지떡이러더니 만오천원도 아까워요 다리가 너무 흔들려서 쓸수도 없어요 나무에 찍힘도 심하고요ㅡㅡ 다리 고정시켜보겠다고 못 하나 더박아서 반품도 못하네요
1,잘받아서 실험중 한번에9알나오네요.
1,두번째 구매 입니다! 참 맛있습니다!!
0,미리 내용물 일일이 체크 안하고 사서 후회합니다. 저렴한 이유가 있었네요. 선물로 주긴 민망해서 그냥 먹었는데 눅눅하기까지 하네요. 다 뜯어서 분리해서 옥수수 버리고 나머지는 에어프라이어에 돌리니 먹을만하네요.
0,박스가다터져옴
0,당구장에서 사용할건데 숫자색상이 같아서 사용못하고았어요^^;
0,냄새 안나고 좋긴한데 맛이 좀 밍밍한 느낌? 사먹은 오리중에서는 괜찮은 편이예요
0,겁나느림 ㅜㅜ계기판25km라고 나오는데 gps속도기준15~18km임 뛰는거보다 느리게느껴짐
1,긴급배송 만족합니다.
0,색상 거지 같은 회끼 도는 하얀 반투명? 진짜 뱔로
1,재구매 선물용으로 구매한것도 가족들용으로 구매한것도 너무 잘 쓰고 있어요! 백화점에서 산거랑 전혀 다를게 없다고 만족스러워하셔서 다음에도 여기서 살 예정이에요 베스트리뷰 선정도 되어서 포인트도 잘 받았습니다~
1,빠른 배송에 만족합니다. 감사합니다.
0,설명서는옛날껄로들어있었구요조립해서욕실에끼려고하니깐위에돌려서고정하는부분은헛돌아서고정이안됩니다뭐비스듬히세워서쓴다고해도 샴푸린스무게도못견디네요환불하고싶은데이미다뜯은상태라서못하구요
0,배송받기 참 힘드네요..
1,욕실물기 잘 쓸리고 가벼워서 좋아요
1,넘예뻐오 ㅎㅎㅎ 고급지네요~
1,호두아몬드랑 오곡 구매했어요 우선 남편과 함께 호두아몬드 마시고 있는데 맛도 좋고 남편은 아침대용으로 저는 점심대용으로 잘 먹고 있어요 추천합니다
1,"배송빠르고, 제품 괜찮네요~~"
0,약함 처박아놓고 잘 안쓰게됨
0,저렴하고 평이 좋아서 구매해봤습니다
1,사이즈도 넉넉하고 집에서 입기 좋아요
1,와~~대박 상품입니다
1,핸드폰 케이스 주문할때 거치대도 주문해봤어요~ 유용하긴한데 손이 많이 안갈꺼 같기도 하네요.
0,유통기한 6개월도 안 남은걸로 보낼거면 사전에 고지해야 되는거 아닙니까? 이 많은걸 그 전에 어떻게 다 먹으라고 이런 물건 받은건 처음입니다 다신 안 삽니다
0,착용하기가 느무느무 어려워요
1,항상 믿고 먹는 배도라지즙. 이번에 흑마늘즙하고 칡즙 시켜봅니다~ ^^
0,모양은이빤데 태국에선 효과없었어요
1,정말시원 하네요 맘에듬요
0,"10m 1롤이 오는 줄 알았는데 자투리를 섞어보낸건지 2장으로 나뉜 제품을 보내면 어떻게 합니까? 220cm를 잘라쓰고 난 뒤에 알게되어서 구매확정은 합니다만, 매우 불만입니다."
0,일전에 제주산 검정보리쌀이 너무 맛나서 (제주에서구매) 혹시나 해서 비슷한 맛이 날까 주문했는데 전혀 고소하지도 ㅡ그냥 그렇네요
0,엿이다깨져서 박스에 나뒹구네요... 뽁뽁이라도 싸서 포장하시지...
1,사이즈가 좀 작네요~~
1,우체국 택배라 믿음이 가고 복용하기 편리한 크기라 좋아요
1,정ㅇ살좋아요 가볍고
1,240신는데 235시키니 맞네요
1,"착용감이 참 좋고, 신축성도 적당해요. 보송보송한 느낌이 좋아요."
1,샤오미 보조베터리 샤오미 보조베터리 조금 무겁기는 하지만 나름 충전 잘되고 좋아요 1+1인줄 알았는데 하나만 오네요 ㅎㅎㅎ
0,별 하나도 아깝네요 나사 다 빠진 채로 오고 나사만 돌리면 된다길래 안경용 초소용 드라이버 구해다가 돌렸는데 계속 빠짐...그냥 첨부터 불량이었던듯..
0,어쩐지 가격이 싸다싶었는데 그냥 암막종이를 부채처럼 접어 양면테잎을 붙여놓은것에 불과합니다. 일단 산거니 사용은 하겠지만 그냥 다른제품을 구매해놓았습니다.
1,아기 어릴때부터 항상 써오던거에요~
0,2021.02.14일까지 유통기한이라고 합니다.
1,기대치가 높은데 역시 좋은 결과가 나왔습니다.
0,"터치, 투과율 다좋은데 접착력이 좀 약해요..주머니에 넣다가 유리가 떨어지다니.. 하나만 그러면 마는데 새로 또 붙인것도 그러니.."
1,처음 조립할때 이중나사에서 애를 먹었는데 요령을 터득하고 나니까 쉽더라고요. 힘이 부족해서 조립하는데 1시간정도 걸렸는데 완성하고나니 깔끔해보이고 너무 좋아요.
1,정장색이랑 너무비슷한거 샀지만 이쁘네요
1,흡수잘되면서도 산뜻해서 좋아요
0,느낌이 별로에요~~ 상쾌한맛 없엉‥
1,매일써요 다른것들보다 덜건조하고 트러블이 적어서 쓰기조아요
1,혀로려ㅕㅕ랴ㅙㅐ햐햘료
0,바닥 균형이 잘 안맞아서 흔들리긴하는데 티비보면서가볍게 운동할만해요
0,우리아이들한테 맞지않아서 그냥 창고행
1,예쁘게 시원해요. 저렴히 잘 샀어요.
0,매쉬부분이 심하게 웁니다. 돌체
0,철심이 들어있어서 가슴밑부분이 아파요
1,감사히 잘 사용하고 있습니다.^^~
1,"사이즈가 좀 작긴하고 앞뒤카메라가 다 나오진 않지만 화질 선명하고 속도 다 나오니 좋으네요 앞,뒷차 움직임 잇을때 카메라 켜짐인지 그런것도 잇고 암튼 좋아요~~"
1,십만원치 샀더니 서비스를 더 주셨네요 전반적으로 질은 좋습니다
1,음 100% 우유로 만들어진 버터 맛있네요. 볶음밥이나 비빔밥 만들 때 녹여서 퍼넣으면 순식간에 맛있어지고 좋군요 ㅋㅋ 배송도 빠르고 추천합니다.
0,디자인 빠고 진짜별루. 후회할것 임.
0,딱 가격만큼 ㅎ 조금더 비싸더라도 쓸만하면좋을듯요
0,재구매 지난번 첫구매때 고기상태좋고 맛도 좋고해서 재구매했는데 기름이 너무많네요
0,"스파우트에서 앞부분 빨대로 바꿔서 써보려고 주문했는데 넘 비싸고,,, 뚜껑열어 뒤집으면 물도 다새서 별로 예요 이돈주고 다른 빨대컵하나 사겠어요"
0,싼값에 마구 쓰기는 괜찮지만 촉촉함을 기대한다면 비추요 여름철 가볍게 사용하기는 괜찮을것같아요
0,너무불편해요 발가락사이사이가너무아파요 편한다는말거짓말인듯하네요
0,똑딱이가 약한건지 끼워놓으면 매번 빠지네요 불편해서 사용하지 못하고 있어요
1,교정중인데 치과에서 준 제품하고 동일한 제품이에요 :) 치과에서 추가구매시 개당 5000원이라고 해서 인터넷 찾아보니 개당 1000원 정도로 구매할 수 있어서 좋았습니다 :)
1,데님류는 여기에 거는게 편한 것 같아요. 튼튼하고 만족합니다
1,아직은 조금 길어서 길이를 줄여서 사용해야 할 것 같습니다 아이가 잘하진 못해도 엄청좋아해요 만족합니다.
0,다 맞추고 나니 발이 안맞아서 똑바로 안섰어요 한쪽에 종이 맞춰넣고 그냥 놔뒀어요 조립 힘들게 했는데 다시 풀기 귀찮아서..
1,가격도 저렴하고 배송도 빠릅니다. 상품도 만족합니다. 자주 갈아주려면 이정도 가격이면 굿입니다. 다음에도 재구매 하겠습니다.
0,12월 25일에 붙였는데 1월 4일인 오늘 벌써 깨지고 두번째 붙였네요 핸드폰 떨어트린적도 없는데 하하
0,배송기사아저씨가 벽지긁힐거같다고 상품다설치안하시고 놔두고만가셨어요 ;; 저희가조립해서넣었는데 어이가없었어요
0,아 너무 달고 탄산이 전혀 없어요 제가 싫어하는 계열이네요
1,항상 시켜먹는 곳입니다.
1,아직 먹어보지는 못했네요 그러나 스키야키정도의 맛은 되지않을까 싶네요
1,깔끔하게 설치 할 수 있도록 물품들도 꼼꼼하게 챙겨서 보내주셨어요.
1,나무 손잡이가 빈티지처럼 이뻐요 나이프가 생각보다 잘썰려요 무겁지도 않고 그립감이 좋아요
1,좋아요 좋아요 서비스도있고 좋네요
1,아직 안써봤는데 기대되요
0,일회용으로 나온 제품같이 않게 좋아요
0,가로보긴조아도 세로는 불편해요 세로로 마니쓰는데 각도가 누워서 빛반사도 심함요
0,잘 안나와요 좀 아쉽네요
1,상품잘받았습니다. 꼭 잡아볼게요
1,아직 한 번 써봤어요. 그래서 효과는 잘 모르겠는데 향은 정말 좋아요
0,잘받았구요 만족해요
1,저렴하게 잘 구매해서 먹었어요^^
1,싸고좋아용|~ 재구매 할께요
0,모든강아지가 좋아하지는 않나봅니다ㅠ
0,패디팁은 아 더이상 패디팁을 사용하면안될거같아요.여름에 패디팁 했다가발톱이 상해서 반이 떨어져나갔어요...위험한..
0,포장도 별로고 유효기간도 별로고
1,조립이 간편해사 아주 좋네요
1,똥배 퍈팈ㅋㅋ 편해요오 ~~~ ㅋㅋ 가려주기 굳
1,모달소재 이불세트는 있어서 차렵이불 구매했어요. 구성일차고 너무 싸게 잘산듯
0,김치가 싱겁다고 후기 있어 신경쓰였는데 먹어보니 배추는 짠데 양념이 덜들어간것같아 사서 안먹구 냉장고 보관만 하고 있습니다. 파시기 전에 점더 주변인에게 맛을검증받으시기 바랍니다.
1,의자는조립할필요없어서너무좋아요
1,크기도넉넉하고 깔끔해요
1,잘 먹고 있습니다. 다음에 구매의향있습니다.
1,택배는 빨리왓구용 향은 진짜조아영 ㅎㅎ 근데 뭐가 생각보다 양이 작아보인다라고 할까... 헿 기분탓이겟죵..
1,포장도 깔끔하고 오븐이나 후라이팬에 구워 먹어도 맛있네요. 앞으로는 여기서만 구매하게 될 것 같습니다.
0,휴지걸이 2개 주문했는데 1개 안옴
1,품질이 매우 좋네요.
0,생각보다 향이 인공적이네요
1,맛잇네용~! 달지않고좋아여
1,소파없는집이라 아이가 편하게 앉아책볼의자를 찿던중에 원목 베드테이블하고 넘 마춤이네요 편안하고 좋아요
1,재구매 이전 지퍼백 배송 만족입니다
1,아주크고이뻐서 자놀았어요 가격대비 너무 좋았어요 크기도 크고 너무조아요
1,재구매 고소하고 매우 맛있어요
0,뉴트리코어 칼슘제 잘 먹고있어서 철분제도 사봤는데 냄새가 심하네요ㅜㅜ 입덧 있으신분들은 절대 못드실 것 같아요... 저는 넣자마자 바로 물 삼키는데도 입안에 맛이 남아있어서 먹을때마다 좀 괴롭네요ㅠㅠ
0,여기는팔기만하면 a/s도 어렵네요 한달반됐는데 a/s가 안돼고 뚜껑을별도로사라고하네요 7천원에 배송비2천오백원 내고별도로 사라하네요 템블로비싼거 쓸필요가없는거네요
0,너무 맛있고 짜지 않아서 조아요
1,좋아요 오자마자 조율하다가 줄이 하나 끊어졌는데 여분으로 받은줄로 교체하고 연습잘하고있습니당 ㅎㅎ 근데 우드스탠드로 주시는줄 알았는데 쇠로된스탠드네요
1,아직 실행은 안해봤는데 약간 새월의 누리끼리함이 있지만 상태는 굉장히 좋고 깔끔합니다 아주 맘에 듭니다
1,저렴하고 질이 좋아용
1,배송도 빠르고 제품도 퀄리티 좋네요
1,배송 빠르게 받았구여~~ 소음이 적어서 일단 좋네요 ㅎㅎㅎ
1,깔끔하게 포장되서 왔어요 뜯기전에 상자에서 고소한 냄새도나고 윤기도 흐르고 좋습니다
1,저렴하고 좋아요! 다만 프린터에 따라서 두꺼워서 그런지 재질이 반들반들해서 그런지 잘 걸릴수도 있어요 ㅠㅠ 너무 걸려서 프린터에 들어가는 부분을 좀 부드럽게 만져주고 프린트하니까 좀 덜 걸리더라구요 다음에 또 구매할게요~!
1,촉촉하니 아주 좋아요. 아침세안제로 추천
0,할머니양말 같아요ㅠㅠ괜히 여러켤레 삼...
1,만족 상품에 관해서는 만족만족합니다만 배송과정에서 엉망이된것으로 보임 좀 꼼꼼하게 포장부탁합니
1,만족합니다 잘쓸게요
0,배송이 너무 늦네요 그리고 포장상태도 깨진건 없지만 완충재도 없이 그대로 왔네요 포장에 신경을 써주시면 좋겠네요
1,싱싱하고 너무 맛있습니다
0,예쁜데 신발안에 정리안된 실밥이 가득.. 애기가 신을껀데 어쩔
0,저와는 안맛는것 같음 얼굴에 트러블 생김
1,향들이 다 너무 자극적이지 않고 은은하니 좋습니다. 한 두개는 별로일거라고 생각했는데 다섯가지 향 모두 너무 좋아요! 사이즈도 휴대하기 간편하고용. 무엇보다 착한 가격에 대만족입니당!
0,재구매 맘에들어서 하나더 구매했는데 휴지통 뚜껑 버튼이 부러졌네요...산지 일주일도 안된거 같은데 진짜 별로에요....
1,중요한일 있거나 데이트 전날 주로 사용합니다 일시적인 느낌이긴하지만 피부가 환해지는 게 느껴쟈요~~
0,사진에 있는개수 다주는줄 알았는데 1개 가격이였네요 전 몰랐네요
1,조립간편 성능 굿 좋아요
0,기스도 좀 나있고 기름칠도 되어있는거 같고...쫌 찝찝한데 그냥 쓰려구요
1,빠른 배송 및 사용의 편리성.
1,배송도 빠르고 좋았어요 딱제가 원하는 수납장이에요 화이트로 깔끔하고 좋습니다
1,세련된 디자인과 용도별 선택이 가능해서 아주 유용하게 쓰고있어요
0,항상 쓰는 볼펜이에요ㅎㅎ
0,배송이 넘 늦게왔어요ㅠㅠ
1,배송 정말빨라요 사이즈도 크고 제품도 튼튼하고 주문한지 다음날 바로 왔어요 !!! 정말 총알배송 배송상태도 꼼꼼하고 너무 감사합니다 사은품도 많고 ~~ 좋아요
0,그냥저냥 섰어요 ㅎㅎ
1,데일리로 가볍게 사용할 수 있어서 좋아요
1,재구매 역시 빅맥^^몇배원이라도 싸게 먹어서 좋네요. 바로 모바일 상품권이 옵니다.
1,노래가 음질이 좋아서 무엇보다도 좋았고 노래에따라 그림같이 색깔 나오는게 좋았어요
0,괜찮아요 ㄱㄴㄷㄹㅁㅂㅅㅇㅈㅊㅋㅌㅍ하ㅣㅜㅔㅗ가나다라마바사아자차카타파하50자를어덯게채우지허허아다섯글자하
1,기존에 먹던거라 배송상태는 상당히 좋음
1,색상도 이쁘고 넘 사용 잘하고 있습니다^^.
0,잘굳으나잘떨어집니다
1,깔끔한 상품 보내주셔서 감사합니다.
1,배송도 빠르고 단호박 맛도 너무 좋아요!
0,배송하시는 분이 설치까지 해주시는거 아닌가요? 제품 상세설명에서 그렇게 적어져 있는데 배송오신분이 조립 간단하다고 박스만 놓아두고 가시네요 제품자체는 깔끔하고 마음에 드네요
0,타브랜드의 비슷한 제품들 많이 비교해보고 이제품으로 선택했는데 물건받고 확인해보니 상판오른쪽 모서리부분 이 깨져서왔네요 상품평이 좋아서 기대했는데 물건받자마자 기분이 안좋네요
0,몸통과 머리고 분리된게 왔어요 ㅠ
0,그냥그래요 저렴하니 쓰긴하는데..추천하지않아요
0,넘 어두워요ㅜㅠ 다시 바꾸려고 합니다. 방보단 베란다나 작은 공간에 사용해야할듯해요
1,원하던거에요 ㅎ 애기가 좋아할만한 그림인것같아요♡
0,뒷면에 지지할수 있는 봉하나 구멍이 바르지 않아 나사를 끼울수 없었어요ㅜㅜ 반품하고 다시받기 귀찮아 그냥 쓰기로 했어요 검수를 더 꼼꼼히 부탁드려요
1,배송빠르고좋아요 제가 오늘
0,용접부위 다 보입니다 가격만 착합니다
0,향은 좋아요. 제모는 거의 안되네요.. 그전에 사용하던게 엄청 좋았던건지.. 어쨌든 두번 사용하고 그뒤로는 기존 사용품 다시 구매해서 사용중입니다.
1,고기판만 집에 세개째인데 이게 제일 좋네요
0,"사이즈가 안맞는거지 슴가쪽 너무 크고 배도 별로 안잡아주고 물론, 쫀쫀히잡아주지 않을것을 알고 있었지만…전체적으로 별로 입니다~그리고 지금 입기엔 넘 더워요~"
1,주황이네요 아직 개봉안 햇지만 든든합니다
1,마카다미아 궁금해서 샀는데 식감은 좋아요 고소한데 맛은 많이 있지 않은거같아요
0,유통기한은 남았지만 2018년도에 만들어진거네요 제가먹는거면 괜찮지만 10개월된 아기 먹일거라 좀 찝찝하긴하네요
1,튼튼하고잘측정되어좋아요
1,일단 미리 뿌리고 문도 열어 놓구요. 몸에 안 좋은 성분은 없길 바라구요. 설명 대로라면 매트리스 관리 하는데 좋죠 믿고 써 봅니다.휴대용은 여행갈때 쓰려고 샀어요. 미리 문열고 쓰면 알코올 향ㅇ
0,딱히 리프팅 효과가 없는 것 같네요. 재구매하진 않을 것 같아요.
1,저렴한 제습기를원한다면 저렴한가격에 이게 딱이예요. 다자인도 나쁘지않내요.. 제습효과가 뛰어나길 바랄뿐입니다...
0,음질이 별로입니다 컬투쇼 종종 듣는 데 원래 쓰던 이어폰과 음질이 현저히 차이가 나서 김태균 씨 목소리가 탁하게 들려요 ㅠㅠ 교환했는데도 똑같아서 반품 요정했는데 처리가 안 돼서 그냥 씁니다
1,신어봤던거 작아져서 또 주문
1,좋아요 ㅎㅎ 가방도 빵빵하고
1,정말이쁩니다
0,재구매하기엔 만족스럽지못해요
1,순식간에 사라지는 간식
0,생각보다효과가없는것같아요
0,동일 패턴으로 찍힘?? 긁힌 자국이 있네요...온 제픔 다 그래요
1,타사보다 가격이 나가는 만큼 퀄리티가 좋네요 ㅎㅎ 다만 조립하고 세웠는데 수평이 안맞는지 덜그럭 거리네요ㅠ 종이끼워서ㅠ사용하려구요
1,사이즈도 크고 튼튼하네요 철분제거제도 용량이 많니요
0,롱라이너가 생각보다 짧았고 광고에 있는사은품도 오지않았어요
1,배송중에 무르고 터진건어쩔수없지만 알이실하고 딴딴하고 맛은최고에요~
1,너무 좋습니다 개별포장티라 식단 조절할때 좋네요~~^^
0,문 여는 위치의 플라스틱이 평평하지않아서 잘 안닫힘. 구매하지 말길 추천.
0,고추짱아찌랑양파랑따로포장된비닐이한봉지에같이왔는데 둘다안에서 다새서 고추 장이랑 양파장이랑다합쳐지고 아 둘다장다빠져서 우선같이했는데 아진짜 따로만포장했더라도 장을똑바로쓸텐데
1,재구매 아직은 모르겠어요 변 양이 쭌다고 했는데~ 아직 먹이지 않았어요 일단 늘 먹이는 로얄캐닌 이니까~
1,회사 계단에 미끄럼 방지를 위해 구매 했어요 만족합니다
0,XXL라지인줄 알았는데 XL네요.. 선물용으로 구매한건데ㅠ 그냥 다른 제품이랑 바꿔서 줘야겠어요
1,머리가찰랑찰랑해요 개개인마다 머리카락이 틀리기 때문에 저는 좋았습니다
0,근데왼쪽다리하나가 고장나서왔어요 좀 많이 짧네요
1,공간활용이 탁월합니다 만족!!
0,비추!!! 예약을 하고 갔음에도 불구하고 2시간을 넘게 대기하다 들어감...
0,재구매 배송은 빠르나 상품포장상태 엉망
0,최.악 구매평보면 대부분 글에 1개는 불량으로 부서진거 받았다는 사람 많은데 불량품 1개 억지로 넣어서 보내시는건가요? 받아본상품 열어보니 역시나 구매평처럼 부서진거1개있네요
0,"신랑이 등드름이 좀 있어서 주문한건데 향기는 좋은데 등드름은 효과는.. 글쎄요.. 사람마다 다르겠지만 저희신랑한테는 그냥 그저 그래요~ 향기는 좋긴 좋은데 오래 지속 되는거 같지 않고, 저는 재구매 의사는 없네요:("
1,항상 쓰는 제품이라서 좋습니다. 사은품도 감사드려요.^^
0,소셜보다 저렴한 금액으로 잘 다녀왔스
1,민트랑 핑크랑 두개주문했고! 너무 이뻐요 배송도 빨리왔습니다
1,저렴하면서 예쁘고 실용적입니다
1,편하고 좋아요. 효과가 좋아요.
1,재구매 두번째 구매해요 디자인도 기능도 너무마음에 드네요
1,"빨대를 3개 샀어요. 세척용이, 환경보호."
1,알고있던맛이여서 너무만족합니다ㅋㅋㅋ
1,개별로 스위치가 있는줄알았는데 없지만 그래도좋네요
1,사용하기 좋아요 물사마귀위에 붙이려고 구입했는데 잘 떨어지지도않고 사이즈 딱이에요 아이 혼자서 빼고 붙이고 해서 다시 재구입해야할듯 싶어요 ㅜㅜ
1,상품 좋아요 만족 합니다. 그리고 배송 기사님들 너무 친절하세요 ^^
1,빠른배송감사요 싱싱해요
0,퀄리티가 많이 아쉬워요ㅠㅠ가격도 2천원 더 싸면 좋을것같아요ㅠㅠ세탁후 건조기돌리고 보니 사진상으로는 잘 안보이지만 프린팅색소가 빠져 목부분까지 파란색이 이염됐어요ㅠㅠ이옷은 꼭 의류건조기돌리시지마시고 자연건조하세요~!
1,여자혼자 만들기도 쉽고 폭신 하고 튼튼하네요 ㅎ
0,전 생각보다는 ㅜㅜ 안좋은것같습니다
0,머리 일자로 자를 때 쓰려고 샀는데 혼자 하기는 너무 불편하고 힘들어서 사용하지 않게 돼요ㅠㅠ 왜 샀나..싶은데 언젠가 쓰는 날이 오겠죠..
1,아직 사용하지 않았지만 유기농생리대라 기대되요 사용후기 올릴게요
0,아이허브랑 맛이 달라요 ㅠㅠ
0,사이즈가 생각보다 작아요 그냥 쓸만합니다 배송은 포장 잘 되어 왔습니다 보통 입니다 마니 파세요
0,이정도면 검품은 전혀 안하고 보내시네요.. 누가 쓰던것보다 더하네요. 닦이지도 않고
0,거품이 별로 없네요ᆢ
1,"애들이 좋아합니다.,"
1,부모님께 사드렸는데 걷기도 편하다고 좋아하세요ㅋㅋ
1,잛 ㅏㄷ았습니다.
1,먼지망이 함께있어서 좋아요! 세탁기 새로산지 얼마안되서 먼지가 많이안나왔지만...계속 여기꺼 사려구요 굿굿
0,바지 넘 맘에들었는데 세탁 후 확 줄고 재질도 거칠어져서 새로주문했어요 판매자 문의하니 무조건 드라이클리닝해야한다네요 진작 물어볼껄 후회되네요 그랬담 두번 다 구매안했을꺼에요
0,재구매 좀 약한거 같네요... 레일과 안장연결부에서 벌써 띡띡 소음납니다. 두개짼데 변함없이 소음발생
1,가격대비 아주 마음에 들고 실속적이라 좋아요
1,"빠른 배송, win10잘동작"
1,길냥이들이 워낙 잘 먹어서 또 구매했습니다~
1,잘받았어요 배송빨라요. 작년이 휴대용 50매 구매해서 오래썼는데 넘 조아서 이번에 50개 또 구매해요. 이번엔 뽑아쓰는 휴지도 추가 구매했어요. 박스가 크네요 ㅋㅋㅋㅋ 휴대용 휴지 정말 많이 쓰는데 여기가 젤 싸고 질도 좋아요. 다쓰면 또 구매할게요
0,안되서 유심샀어요휴
0,색상이 구매할땐 있었는데 발송은 다른색
1,냥이들이 잘먹고 가성비가 좋아서 여기서 계속 배송시켜요.
0,무선 충전인줄 알고 샀는데 잘못샀네요 개봉했다고 교환도 안된답니다
0,뭉침이 심해요 이번에 행사가로 나와서 구매해봤어요. 아기때 보솜이 밴드형은 써봤는데 팬티형은 처음이에요. 일단 후기는 저는 별로였어요. 뭉침이 심하더라구요. 허리밴드는 좋은편인데 뭉침이 아쉬워요ㅠ
1,상부 매트는 사이즈가 맞으나 하부용 쿠션은 의자와 암레스트가 끼여서 잘 들어가지 않습니다 차는 320d입니다
0,니글거리고 진짜 맛없어요. 아우 돈 아까워
0,엄지발가락쪽 아파요..많이 좀 투박하기도 하고요 평소 30은 딱맞고 35는 약간 크지만 35를 신는데 조금 크다해서 30을 시켰더니 넘 딱맞아요 정사이즈인듯요~~참고하셔요
0,서이즈가 딱 안맞고 너덜너덜해서 매우 짜증이 납니다
